,source,target,weight
394,2230,183,2
395,1185,141,1
396,155,10,3
397,34,278,-1
398,3513,84,1
399,758,1064,1
400,135,257,3
401,1674,2031,1
402,1589,823,1
403,7,141,1
404,113,3382,1
405,37,164,1
406,430,1548,2
407,25,176,-10
408,32,1282,2
409,71,131,1
410,378,1,1
411,584,35,1
412,1433,101,5
413,82,278,1
414,1726,231,2
415,108,921,1
416,791,2028,1
417,171,35,1
418,200,7,2
419,9,276,3
420,195,121,1
421,329,812,1
422,84,74,1
423,214,326,2
424,3,839,1
425,33,1860,2
426,2,11,1
427,979,33,2
428,13,1289,2
429,663,56,3
430,1761,187,-1
431,57,1563,1
432,1486,8,1
433,210,1488,2
434,74,327,1
435,2481,250,1
436,36,1631,1
437,3607,3465,5
438,139,133,1
439,3074,12,3
440,30,58,3
441,469,2545,1
442,222,0,3
443,2541,919,1
444,411,1,5
445,327,89,4
446,1347,94,1
447,2905,37,2
448,248,162,1
449,410,3,1
450,205,1556,1
451,2941,0,2
452,3780,3782,10
453,3742,239,10
454,806,3,1
455,387,490,1
456,26,640,1
457,4,694,1
458,649,157,2
459,87,19,2
460,22,563,4
461,38,50,2
462,3,71,2
463,57,3699,-10
464,728,2086,1
465,365,1637,1
466,57,162,2
467,110,6,4
468,806,20,1
469,1234,327,1
470,2,889,3
471,25,1174,1
472,4,42,4
473,210,25,1
474,453,3730,-1
475,1044,706,1
476,5,94,3
477,21,188,2
478,455,123,1
479,7,779,-1
480,1179,308,1
481,388,490,1
482,1171,45,3
483,65,25,1
484,800,112,2
485,418,1926,1
486,147,3781,-10
487,69,64,1
488,3203,704,1
489,111,32,1
490,2131,3743,1
491,1035,876,1
492,253,338,1
493,1102,238,10
494,71,323,2
495,14,1133,1
496,443,1013,3
497,1229,133,4
498,257,9,1
499,247,10,1
500,508,15,2
501,24,812,1
502,3461,210,1
503,7,264,-1
504,43,1075,2
505,826,99,10
506,2335,3285,-1
507,42,392,1
508,1552,11,1
509,176,39,4
510,1909,15,1
511,1237,440,5
512,910,327,1
513,168,208,2
514,1260,0,2
515,114,3568,1
516,93,113,1
517,27,1006,1
518,144,233,1
519,39,96,1
520,65,99,2
521,2465,208,1
522,422,1717,2
523,16,1489,1
524,3742,848,3
525,232,557,2
526,249,237,1
527,1541,0,1
528,2471,0,2
529,21,2816,1
530,929,677,2
531,2210,6,5
532,966,84,1
533,153,57,1
534,77,954,1
535,18,1191,1
536,2262,2,1
537,4,432,5
538,2329,26,2
539,77,41,2
540,2970,150,1
541,155,484,1
542,3779,3512,10
543,141,2,5
544,1248,77,2
545,25,61,1
546,320,11,2
547,98,1992,1
548,178,0,1
549,9,3577,-2
550,831,268,2
551,60,504,1
552,522,248,5
553,154,127,1
554,42,137,1
555,665,396,1
556,192,528,1
557,3471,3773,1
558,3597,176,1
559,110,3779,-10
560,241,94,2
561,3019,0,1
562,545,71,4
563,245,3427,3
564,216,405,1
565,105,595,1
566,7,3667,-1
567,11,1872,1
568,0,453,1
569,68,2846,1
570,60,3195,1
571,5,189,1
572,35,2373,1
573,26,753,8
574,1472,47,1
575,178,9,3
576,1253,7,1
577,62,2,1
578,88,1266,1
579,11,48,1
580,62,13,8
581,724,129,1
582,88,372,7
583,2,3519,1
584,13,1288,2
585,513,2657,1
586,165,328,2
587,159,1844,3
588,2175,68,1
589,68,1758,1
590,1334,455,1
591,0,1792,1
592,631,43,1
593,56,663,3
594,47,1278,2
595,2853,54,1
596,226,7,5
597,282,2024,2
598,259,635,1
599,2298,123,1
600,21,187,3
601,79,50,1
602,1441,0,1
603,567,47,1
604,459,768,1
605,742,42,2
606,869,39,1
607,99,25,2
608,157,92,1
609,23,109,1
610,3578,53,2
611,287,190,2
612,70,20,1
613,195,176,-10
614,155,1841,2
615,1,1631,2
616,1045,3604,1
617,707,1889,1
618,50,40,2
619,1858,4,1
620,1297,20,1
621,85,3564,-1
622,545,8,3
623,48,3741,-10
624,665,172,1
625,3,1108,4
626,2336,55,2
627,1181,60,1
628,135,61,3
629,58,824,1
630,224,2502,1
631,6,329,3
632,1708,3781,1
633,1311,797,5
634,1196,29,2
635,1102,570,1
636,116,1757,1
637,1106,44,3
638,496,463,5
639,42,3684,-10
640,7,132,1
641,5,1449,1
642,3144,26,1
643,89,51,1
644,26,616,1
645,1914,296,10
646,135,28,1
647,951,159,4
648,412,246,1
649,823,232,1
650,113,144,-1
651,207,33,1
652,119,2,5
653,38,2872,1
654,2586,1256,1
655,659,188,2
656,116,1316,1
657,68,486,2
658,149,1998,1
659,1682,107,1
660,934,402,1
661,48,80,3
662,6,406,1
663,392,264,1
664,1271,132,1
665,597,3464,1
666,24,1033,1
667,5,137,10
668,3732,176,2
669,42,153,1
670,649,648,1
671,277,3743,-10
672,276,197,1
673,3489,10,2
674,10,2,1
675,2,286,6
676,127,3775,-10
677,338,325,1
678,47,3550,10
679,821,35,3
680,61,23,1
681,2402,57,4
682,172,6,3
683,202,1291,1
684,14,1384,1
685,463,1897,3
686,2335,97,3
687,9,1306,1
688,5,1068,7
689,2,1838,2
690,8,942,2
691,2591,675,1
692,45,2260,1
693,145,518,1
694,91,33,2
695,3202,2,1
696,3,210,-5
697,10,490,1
698,94,3245,1
699,347,10,4
700,138,719,1
701,2240,68,1
702,700,111,3
703,67,3514,1
704,113,3428,1
705,122,390,1
706,92,3520,-1
707,4,3519,1
708,58,334,1
709,608,181,1
710,14,94,1
711,347,1706,3
712,3,780,2
713,152,2247,1
714,492,751,1
715,3060,12,1
716,3240,12,1
717,202,89,1
718,69,359,1
719,151,215,2
720,130,89,1
721,490,387,1
722,110,206,6
723,21,1217,1
724,115,2386,1
725,82,25,1
726,0,117,1
727,57,110,3
728,173,41,1
729,522,370,2
730,1158,3780,-10
731,602,1381,2
732,1821,431,1
733,686,82,1
734,240,601,2
735,7,3468,-1
736,36,96,1
737,77,46,1
738,103,245,1
739,1236,535,1
740,1282,585,1
741,1887,288,1
742,1067,4,3
743,45,1807,1
744,644,595,1
745,30,19,4
746,131,451,1
747,161,802,1
748,680,1,5
749,132,7,3
750,1327,451,1
751,10,28,3
752,18,124,1
753,913,9,1
754,198,54,1
755,383,678,10
756,1621,2539,1
757,69,3781,-1
758,3742,27,4
759,275,220,10
760,3552,3742,-10
761,1245,3742,5
762,3374,0,1
763,608,1242,2
764,111,5,9
765,103,278,3
766,1110,178,2
767,9,50,1
768,374,2335,1
769,1296,1007,1
770,667,311,2
771,1689,88,1
772,52,55,2
773,31,172,5
774,221,9,1
775,114,3250,1
776,171,24,1
777,28,207,5
778,180,998,2
779,552,175,1
780,29,430,1
781,155,6,3
782,173,176,-10
783,256,31,1
784,943,0,1
785,94,245,1
786,2683,120,1
787,299,480,2
788,2048,3742,2
789,47,76,3
790,876,176,1
791,2263,169,2
792,292,401,1
793,52,184,2
794,3602,504,1
795,2615,358,2
796,601,104,3
797,10,189,2
798,3742,353,10
799,288,155,1
800,1029,797,1
801,1352,240,1
802,463,375,1
803,904,3418,1
804,32,3550,1
805,6,881,2
806,3781,304,2
807,1294,256,2
808,43,73,10
809,596,1532,1
810,1845,0,1
811,1610,3730,3
812,23,89,-10
813,2370,371,1
814,1334,12,1
815,655,45,2
816,3553,500,1
817,21,637,1
818,696,331,1
819,7,308,-1
820,101,66,2
821,65,408,1
822,515,76,1
823,190,18,2
824,1761,9,2
825,16,1745,2
826,77,1248,2
827,252,26,1
828,2767,71,2
829,118,3689,1
830,128,3728,4
831,331,696,1
832,155,3740,2
833,588,132,2
834,401,990,2
835,1682,3702,-10
836,103,1596,1
837,198,450,1
838,3498,1387,1
839,408,3781,1
840,102,11,4
841,434,1189,1
842,23,66,3
843,176,591,3
844,2904,142,10
845,176,89,-4
846,2277,126,1
847,180,71,2
848,4,1818,1
849,188,1505,1
850,354,262,1
851,253,1119,1
852,32,47,1
853,20,360,1
854,207,483,1
855,727,2614,1
856,261,71,10
857,345,255,1
858,144,3618,-10
859,197,39,2
860,17,1283,1
861,120,0,2
862,325,1001,3
863,0,150,1
864,66,587,2
865,926,3742,2
866,303,219,3
867,24,186,1
868,2335,1204,3
869,345,56,1
870,497,3562,-1
871,96,39,1
872,3253,308,1
873,595,176,1
874,405,3742,4
875,0,3110,1
876,2707,78,1
877,1127,25,2
878,18,1573,1
879,622,0,1
880,36,1024,1
881,144,1,1
882,701,86,1
883,382,53,3
884,47,32,1
885,3730,15,2
886,5,3228,1
887,263,182,2
888,136,696,1
889,24,592,1
890,10,2914,1
891,213,3691,-10
892,25,19,2
893,22,1077,1
894,797,1,2
895,3729,3772,3
896,1,1126,1
897,1659,618,1
898,1335,247,-1
899,222,267,5
900,8,3565,-5
901,689,454,5
902,3594,2220,2
903,245,417,10
904,91,1575,2
905,101,288,2
906,2355,2357,1
907,875,452,1
908,504,234,2
909,852,76,1
910,659,400,1
911,2,747,2
912,48,42,2
913,284,116,1
914,776,1,2
915,494,1376,2
916,80,412,1
917,98,2472,1
918,1231,1,1
919,194,407,1
920,273,231,8
921,7,3559,-2
922,1143,797,1
923,165,84,1
924,674,368,1
925,3519,4,1
926,968,3773,1
927,328,165,2
928,3,1053,1
929,45,1800,3
930,7,3128,-1
931,610,664,2
932,131,200,2
933,71,180,1
934,8,0,2
935,177,2151,1
936,157,2,2
937,94,30,2
938,1,136,3
939,127,11,2
940,895,221,1
941,25,1567,1
942,0,3519,1
943,68,3728,1
944,161,294,1
945,56,78,1
946,169,685,4
947,140,91,1
948,12,1530,1
949,2335,1819,1
950,3771,24,1
951,3701,337,10
952,187,3757,-2
953,81,903,2
954,862,149,2
955,15,87,1
956,181,49,4
957,156,54,2
958,276,1,1
959,31,117,1
960,7,330,-1
961,450,241,1
962,25,285,1
963,10,346,1
964,0,3609,1
965,47,139,3
966,47,151,5
967,1946,441,1
968,56,322,2
969,128,469,5
970,615,323,2
971,863,1117,3
972,16,66,1
973,144,29,1
974,2151,0,1
975,1361,26,3
976,3512,9,1
977,60,3122,1
978,195,0,2
979,303,547,1
980,441,536,2
981,3684,3595,4
982,166,1637,2
983,169,285,5
984,811,704,1
985,797,1768,1
986,184,686,2
987,148,2293,2
988,1961,610,1
989,37,25,1
990,77,355,1
991,431,362,2
992,165,3593,1
993,305,6,1
994,719,2,1
995,92,4,1
996,3464,3768,-10
997,178,1690,3
998,51,685,1
999,3,248,1
1000,3782,3779,10
1001,1029,10,2
1002,87,1404,1
1003,142,1501,2
1004,347,625,3
1005,164,14,1
1006,19,64,8
1007,2,1455,1
1008,2257,161,1
1009,244,11,1
1010,1303,16,2
1011,664,2099,1
1012,10,176,-10
1013,1131,78,1
1014,542,17,2
1015,925,667,1
1016,3781,451,1
1017,3242,552,1
1018,2894,134,1
1019,137,476,3
1020,29,571,4
1021,32,7,1
1022,2445,1,1
1023,12,67,-10
1024,154,148,2
1025,539,985,1
1026,410,37,4
1027,389,109,8
1028,6,109,1
1029,80,889,2
1030,672,54,7
1031,168,49,3
1032,1052,176,1
1033,1280,570,5
1034,202,52,1
1035,169,481,1
1036,171,26,1
1037,2511,354,1
1038,287,2346,2
1039,611,615,2
1040,0,1499,1
1041,3303,25,1
1042,18,665,1
1043,1221,1,1
1044,26,518,2
1045,307,25,1
1046,451,8,2
1047,336,1904,1
1048,3210,0,1
1049,1866,150,2
1050,144,61,1
1051,1,1708,1
1052,800,490,1
1053,473,356,2
1054,1487,346,1
1055,3,3579,4
1056,314,11,1
1057,2843,797,2
1058,105,188,1
1059,1778,42,1
1060,1799,17,3
1061,24,522,2
1062,176,268,1
1063,308,124,1
1064,18,240,1
1065,485,409,1
1066,472,181,2
1067,5,3730,-10
1068,114,5,1
1069,474,96,10
1070,432,1062,2
1071,719,322,1
1072,3140,0,1
1073,166,32,1
1074,228,288,2
1075,129,298,1
1076,6,3471,2
1077,45,60,1
1078,2292,3368,2
1079,3576,2407,10
1080,786,176,1
1081,2,3514,2
1082,461,143,2
1083,375,124,1
1084,3695,3731,-10
1085,24,248,3
1086,127,80,2
1087,187,164,3
1088,208,564,2
1089,16,361,1
1090,1628,1949,1
1091,562,3728,2
1092,12,1818,2
1093,0,19,3
1094,77,1472,1
1095,2633,267,1
1096,103,899,2
1097,159,56,1
1098,1,317,2
1099,1701,9,2
1100,9,270,8
1101,1,2838,1
1102,21,357,1
1103,86,490,-2
1104,4,92,1
1105,101,287,1
1106,588,156,1
1107,1558,459,1
1108,1083,251,1
1109,336,1201,1
1110,92,228,1
1111,23,631,1
1112,3778,213,1
1113,176,3021,1
1114,323,2022,2
1115,206,110,6
1116,782,0,3
1117,1100,327,1
1118,122,662,2
1119,66,136,1
1120,14,1904,1
1121,1227,128,5
1122,0,1287,1
1123,6,3780,-10
1124,148,564,2
1125,2950,84,1
1126,42,2,7
1127,767,15,1
1128,2,1035,3
1129,3391,140,5
1130,3469,3743,10
1131,957,0,3
1132,2305,2,1
1133,31,11,2
1134,1,401,1
1135,980,58,5
1136,1006,27,1
1137,178,3776,-10
1138,2994,54,10
1139,61,3471,1
1140,3781,46,9
1141,590,82,3
1142,271,215,2
1143,1064,11,1
1144,870,10,2
1145,97,905,1
1146,541,299,1
1147,274,2668,1
1148,361,489,1
1149,1627,573,1
1150,2,753,3
1151,1138,13,1
1152,625,151,1
1153,779,570,5
1154,18,706,1
1155,791,1637,1
1156,138,1640,1
1157,10,1753,1
1158,297,15,1
1159,262,354,1
1160,8,544,1
1161,76,176,1
1162,2,9,1
1163,149,234,2
1164,35,3186,1
1165,323,1101,2
1166,32,5,3
1167,2237,0,2
1168,655,936,1
1169,660,1006,1
1170,14,3432,1
1171,1366,2,2
1172,2335,468,-9
1173,326,27,10
1174,67,1865,2
1175,49,3677,1
1176,280,3444,-1
1177,375,92,2
1178,22,771,3
1179,91,820,5
1180,441,1217,2
1181,1834,176,1
1182,1330,11,2
1183,11,103,1
1184,313,1124,5
1185,369,101,3
1186,965,94,2
1187,131,38,1
1188,3034,45,8
1189,83,214,1
1190,1921,1,1
1191,3743,97,1
1192,357,2,3
1193,1915,1606,2
1194,216,381,1
1195,2190,517,1
1196,1465,935,3
1197,308,1884,1
1198,3773,55,1
1199,198,751,1
1200,1385,374,1
1201,941,870,3
1202,20,36,3
1203,67,1803,1
1204,66,13,3
1205,290,18,1
1206,1690,286,-3
1207,1707,131,1
1208,120,231,1
1209,3782,52,10
1210,446,998,3
1211,360,1752,1
1212,1093,214,1
1213,222,378,1
1214,32,49,1
1215,3646,92,1
1216,875,3731,1
1217,294,5,1
1218,2984,91,1
1219,495,411,1
1220,115,821,2
1221,792,629,2
1222,9,1030,1
1223,61,101,6
1224,737,612,1
1225,363,185,8
1226,82,3778,-8
1227,336,2429,1
1228,2073,215,2
1229,390,25,1
1230,3742,1649,3
1231,729,19,2
1232,393,40,7
1233,136,252,1
1234,25,304,1
1235,50,2132,2
1236,22,1225,2
1237,2166,10,1
1238,14,1386,1
1239,3512,3782,10
1240,59,1772,3
1241,432,2368,1
1242,1690,3773,-10
1243,774,292,1
1244,26,701,1
1245,44,10,2
1246,2967,32,1
1247,7,553,3
1248,708,103,1
1249,33,127,3
1250,917,9,3
1251,446,168,4
1252,106,1541,1
1253,23,116,1
1254,2068,194,1
1255,87,178,1
1256,27,669,2
1257,1075,43,2
1258,11,1126,1
1259,29,1058,1
1260,3,1232,2
1261,1,240,2
1262,510,611,1
1263,1694,1272,1
1264,187,3777,-10
1265,174,41,2
1266,14,18,-1
1267,99,10,1
1268,61,202,1
1269,2106,56,1
1270,120,577,1
1271,715,3,1
1272,3742,1669,3
1273,733,1279,1
1274,44,916,1
1275,50,61,2
1276,885,3773,2
1277,168,3742,5
1278,91,2,10
1279,305,51,1
1280,181,216,1
1281,9,28,1
1282,644,1837,1
1283,602,374,1
1284,1703,2691,1
1285,1,50,2
1286,307,10,1
1287,1178,39,2
1288,620,2,3
1289,596,964,1
1290,23,76,1
1291,1516,29,4
1292,1229,3,5
1293,29,115,3
1294,801,218,1
1295,886,275,6
1296,187,195,3
1297,1327,203,2
1298,399,179,8
1299,2064,2659,1
1300,94,287,-2
1301,252,3735,-10
1302,525,86,2
1303,3388,140,2
1304,1582,0,5
1305,503,994,1
1306,178,321,4
1307,103,377,1
1308,79,746,1
1309,1263,3,3
1310,3630,3629,1
1311,491,24,1
1312,411,124,1
1313,124,11,4
1314,2647,403,1
1315,169,3782,-10
1316,119,58,3
1317,1348,372,1
1318,2291,5,1
1319,160,76,2
1320,5,3221,1
1321,32,70,1
1322,3606,32,1
1323,3336,244,3
1324,510,2036,1
1325,851,136,2
1326,3205,126,5
1327,97,163,1
1328,3730,1399,1
1329,1079,22,1
1330,147,1912,2
1331,55,1566,4
1332,36,167,3
1333,114,371,1
1334,598,243,1
1335,147,3505,1
1336,227,176,2
1337,218,31,2
1338,141,549,1
1339,2821,149,1
1340,1151,5,1
1341,32,458,1
1342,8,2726,1
1343,1550,62,2
1344,81,350,4
1345,504,668,2
1346,5,3593,1
1347,966,82,1
1348,123,812,4
1349,580,149,10
1350,2335,3738,-2
1351,3461,8,1
1352,1472,65,1
1353,14,178,1
1354,216,148,1
1355,2018,98,1
1356,28,26,3
1357,141,7,1
1358,94,55,1
1359,70,799,3
1360,77,473,2
1361,121,21,1
1362,5,148,1
1363,707,3671,-10
1364,95,268,1
1365,2100,78,1
1366,1146,116,1
1367,2328,243,2
1368,947,684,8
1369,2841,107,1
1370,33,290,4
1371,22,43,2
1372,3731,2237,1
1373,899,280,1
1374,3057,672,5
1375,327,407,2
1376,113,93,10
1377,54,165,3
1378,3773,1156,2
1379,535,537,1
1380,777,49,1
1381,187,160,-1
1382,330,395,1
1383,7,3533,-1
1384,1321,11,1
1385,101,1989,2
1386,1113,384,3
1387,5,814,1
1388,680,254,1
1389,3706,5,1
1390,154,41,1
1391,216,515,1
1392,83,223,1
1393,6,2380,1
1394,51,2892,1
1395,44,3742,-10
1396,23,82,1
1397,92,247,4
1398,685,29,1
1399,245,336,3
1400,592,263,1
1401,340,138,1
1402,1168,123,3
1403,263,184,1
1404,3691,3661,3
1405,56,2594,1
1406,536,1087,2
1407,204,400,1
1408,35,584,1
1409,206,28,4
1410,644,26,3
1411,3623,104,1
1412,508,28,1
1413,2300,177,1
1414,125,53,3
1415,4,48,4
1416,415,1070,4
1417,1293,25,2
1418,53,3742,-10
1419,942,2148,1
1420,1346,2,5
1421,57,102,3
1422,3408,2414,1
1423,777,1252,5
1424,939,2725,1
1425,1158,348,1
1426,112,28,1
1427,1463,238,5
1428,3681,81,9
1429,800,4,2
1430,96,279,5
1431,1672,9,1
1432,749,6,2
1433,1492,0,2
1434,7,122,1
1435,176,141,2
1436,248,3782,-10
1437,29,3190,1
1438,187,250,1
1439,3736,3644,-10
1440,216,367,1
1441,84,12,3
1442,34,3758,-5
1443,1993,223,1
1444,2571,129,1
1445,512,797,1
1446,84,96,1
1447,2335,34,3
1448,3781,38,3
1449,209,3728,4
1450,42,742,2
1451,2342,644,1
1452,198,516,1
1453,96,1283,1
1454,12,1807,1
1455,3326,2396,1
1456,102,4,4
1457,2395,11,1
1458,211,250,3
1459,169,25,1
1460,115,58,1
1461,12,3036,1
1462,30,41,2
1463,10,2179,1
1464,601,172,1
1465,1342,127,2
1466,653,1917,1
1467,269,1,1
1468,152,1464,2
1469,280,191,1
1470,3775,127,1
1471,181,919,1
1472,6,749,2
1473,94,81,1
1474,4,241,5
1475,1024,116,1
1476,1456,939,1
1477,2806,34,10
1478,832,708,10
1479,797,77,1
1480,1011,2729,1
1481,94,204,1
1482,15,1913,1
1483,84,702,-1
1484,62,521,1
1485,300,37,4
1486,76,75,1
1487,243,702,2
1488,747,20,1
1489,176,639,4
1490,1221,3728,1
1491,103,375,1
1492,442,352,2
1493,252,288,1
1494,495,172,1
1495,68,2240,1
1496,1736,13,1
1497,738,1782,1
1498,1301,3224,1
1499,25,332,1
1500,3682,1093,2
1501,3742,622,1
1502,176,491,3
1503,0,230,1
1504,104,3753,-10
1505,44,563,1
1506,936,78,1
1507,3676,358,1
1508,2825,0,1
1509,121,202,1
1510,14,2433,1
1511,138,1082,1
1512,402,1991,1
1513,525,124,1
1514,0,395,1
1515,251,342,1
1516,23,1855,1
1517,953,37,3
1518,497,85,1
1519,410,16,1
1520,556,4,6
1521,283,34,2
1522,65,252,1
1523,46,14,-10
1524,1334,1807,1
1525,700,402,2
1526,0,593,5
1527,17,2689,1
1528,158,13,8
1529,262,2009,1
1530,397,117,2
1531,80,556,1
1532,7,3560,-1
1533,3742,1104,3
1534,456,67,3
1535,153,77,1
1536,9,64,1
1537,193,1153,1
1538,129,27,10
1539,160,1038,1
1540,280,1597,3
1541,302,2044,1
1542,1020,2026,1
1543,315,8,1
1544,64,37,1
1545,2186,197,1
1546,131,76,4
1547,53,609,1
1548,177,45,5
1549,3609,26,2
1550,172,1840,1
1551,382,616,1
1552,532,501,3
1553,35,121,3
1554,19,211,3
1555,945,141,1
1556,11,1375,1
1557,16,548,3
1558,319,57,2
1559,18,3741,-10
1560,346,3,1
1561,205,1854,1
1562,141,1284,1
1563,116,505,1
1564,595,196,1
1565,32,227,1
1566,97,686,1
