,source,target,weight
400,26,1882,1
401,5381,5486,1
402,4573,4574,4
403,3139,3426,1
404,3715,4571,-10
405,403,518,2
406,1981,2529,1
407,1844,98,1
408,1021,1384,1
409,139,2354,1
410,323,3593,1
411,4248,4471,1
412,3372,415,-2
413,3173,977,4
414,1877,41,1
415,2295,1853,3
416,5527,5603,1
417,2264,4599,1
418,4801,4493,1
419,26,1870,1
420,1764,5056,-9
421,264,782,1
422,3819,163,1
423,3100,2587,2
424,26,5043,1
425,1276,2822,2
426,1276,1668,1
427,1728,27,7
428,4115,1594,2
429,4440,3958,1
430,2214,4008,1
431,2269,2338,1
432,98,1354,1
433,3372,1113,2
434,2357,2355,1
435,173,95,1
436,1524,1554,1
437,482,3,1
438,3917,3659,1
439,21,240,1
440,2171,550,1
441,4603,4738,3
442,2938,4115,3
443,1853,2885,1
444,26,5640,1
445,5070,3430,10
446,240,4276,1
447,2996,4092,1
448,376,791,1
449,3605,3826,1
450,2218,2016,1
451,3337,1998,1
452,4237,4027,2
453,2876,1945,-10
454,2592,2669,1
455,3062,3860,1
456,4194,323,2
457,1506,1176,1
458,506,1522,2
459,4115,4715,1
460,851,6,5
461,3379,0,1
462,2464,2490,4
463,2128,2444,1
464,1769,4579,-10
465,864,2062,1
466,1443,1344,1
467,2077,5220,-2
468,4741,4115,1
469,5570,1310,2
470,3743,4253,1
471,387,641,3
472,1344,1521,1
473,4148,4152,1
474,4092,4466,2
475,5467,5512,2
476,1358,864,1
477,606,673,1
478,2592,2809,2
479,4465,4545,2
480,3996,4007,1
481,3573,4258,-10
482,2936,1541,1
483,170,593,3
484,1,111,1
485,4249,2196,1
486,2654,1981,3
487,1907,1647,3
488,1706,5,5
489,2545,4508,1
490,2347,2686,1
491,2975,26,1
492,1814,1344,1
493,1995,4149,1
494,2500,4212,1
495,2020,5797,1
496,1629,1687,1
497,130,95,2
498,2808,2632,10
499,2140,3668,-10
500,3719,4587,-10
501,673,494,1
502,2076,1981,1
503,4801,4471,1
504,2254,165,1
505,1037,1044,1
506,1434,1425,1
507,1306,1524,1
508,1204,0,1
509,1231,285,1
510,6,4854,1
511,3710,3681,-10
512,1342,30,1
513,3779,4582,-10
514,3378,4219,3
515,4741,2083,1
516,3564,3751,1
517,4131,4604,1
518,1086,972,1
519,1498,1616,1
520,5512,5605,1
521,399,269,1
522,120,599,2
523,1637,1522,1
524,1540,3503,1
525,2144,1911,1
526,1459,2150,2
527,2338,1786,2
528,684,739,2
529,163,2114,2
530,4039,2354,1
531,692,1016,2
532,884,1211,1
533,1088,917,2
534,3062,3580,1
535,4427,4552,1
536,864,1444,3
537,1505,1501,1
538,1498,1276,1
539,3503,1540,1
540,2146,2377,1
541,281,234,2
542,1178,1177,1
543,792,494,1
544,3430,3590,5
545,236,589,1
546,2486,2901,2
547,4140,1144,3
548,770,28,1
549,4898,4891,4
550,4427,4127,1
551,1932,1948,1
552,873,521,1
553,1042,1037,2
554,1552,1344,1
555,3128,3163,-1
556,4423,5101,1
557,3639,2587,2
558,2302,3684,-10
559,217,380,6
560,1839,1698,2
561,1367,1021,2
562,2011,1764,1
563,11,1240,1
564,5309,5343,1
565,1574,26,1
566,3356,18,1
567,2247,2315,1
568,5512,5134,1
569,1717,1698,10
570,209,128,1
571,3523,4362,2
572,2799,1907,1
573,4039,4328,1
574,3841,4206,1
575,4182,4278,1
576,2328,2816,2
577,894,6,10
578,4974,4972,1
579,1651,1901,2
580,568,557,1
581,640,230,1
582,42,79,1
583,4443,4577,5
584,1344,1485,1
585,244,1051,1
586,2214,2218,1
587,3515,3573,1
588,3793,3794,5
589,6,168,3
590,3549,1945,1
591,4502,4155,1
592,2587,2632,2
593,5134,26,1
594,1873,3379,1
595,3751,3378,6
596,2632,2808,-3
597,3857,4383,1
598,5426,5475,-1
599,1887,1667,1
600,1539,1521,1
601,1629,2500,2
602,1907,3995,-10
603,1981,2885,2
604,2664,2665,10
605,1764,2547,-10
606,3062,4252,1
607,3261,4577,-10
608,497,783,-10
609,323,2587,1
610,26,2943,1
611,4092,4060,1
612,1341,1359,1
613,340,105,1
614,1521,4443,-10
615,10,18,10
616,4539,4115,1
617,2093,11,1
618,1918,26,2
619,3910,5536,-1
620,1354,2217,1
621,2884,4335,4
622,3378,5475,-10
623,3659,108,1
624,977,841,1
625,4314,4413,4
626,1585,2778,2
627,2250,2277,1
628,2128,3199,1
629,2587,2435,2
630,244,813,1
631,2669,3257,1
632,1204,1814,1
633,974,783,4
634,4783,3728,1
635,2920,2032,1
636,2204,2446,-5
637,1814,1905,1
638,10,2176,1
639,4092,5028,1
640,3570,4069,1
641,1765,1891,1
642,2306,1853,2
643,132,350,2
644,1998,3819,1
645,1012,567,1
646,4092,2884,4
647,3659,1293,1
648,4467,4545,1
649,3751,5585,1
650,2587,4518,1
651,4458,441,10
652,1752,1780,5
653,896,1276,1
654,1804,1764,1
655,81,41,1
656,1354,1701,1
657,2433,2247,1
658,313,369,1
659,4135,4154,6
660,586,306,1
661,3536,130,3
662,1689,3250,2
663,2146,3857,2
664,1532,497,1
665,1779,1698,1
666,3837,108,1
667,3995,2328,1
668,1285,870,10
669,1293,323,2
670,4120,544,1
671,4357,4092,2
672,5228,3910,1
673,4083,4039,1
674,2669,1983,1
675,2744,2247,1
676,2077,5226,-2
677,4206,4430,1
678,4741,3470,6
679,2669,2785,1
680,4471,1764,2
681,544,120,1
682,4115,4845,2
683,1354,6,2
684,1907,551,1
685,603,4741,1
686,688,1240,1
687,2086,505,1
688,4608,4607,1
689,3523,1756,1
690,691,3826,2
691,688,977,5
692,5519,5716,1
693,1396,1395,1
694,3711,4654,-10
695,2024,1875,1
696,1964,1607,2
697,29,1176,4
698,1354,1344,8
699,2333,2334,1
700,1277,1610,10
701,32,132,2
702,3424,3480,10
703,5309,3638,2
704,1234,1053,1
705,4123,44,-3
706,4123,3910,1
707,1751,1698,1
708,1690,1521,2
709,2009,1456,7
710,3711,4582,-10
711,4471,506,1
712,1753,500,1
713,3062,2580,1
714,4335,3759,1
715,4921,4698,1
716,2218,2452,1
717,3631,1610,-5
718,1,3325,5
719,4115,4401,1
720,3898,3953,1
721,3272,3150,4
722,685,1037,1
723,3705,3751,1
724,973,964,1
725,5444,2710,1
726,1840,4115,5
727,2077,551,1
728,1354,1496,1
729,2557,2247,1
730,1624,5427,2
731,4604,4127,1
732,3728,5649,1
733,3637,190,2
734,2720,3503,1
735,4334,4320,1
736,1983,2247,5
737,4903,4435,1
738,606,0,2
739,3294,2140,3
740,2146,16,2
741,4577,4586,1
742,5,1344,3
743,26,2307,1
744,4423,2479,1
745,688,310,1
746,0,1341,-10
747,3309,3468,1
748,1764,2548,-10
749,2245,2340,1
750,5556,5502,5
751,2146,2255,1
752,3580,3266,2
753,2611,2077,3
754,4688,4604,1
755,4192,4135,3
756,132,75,1
757,83,43,2
758,2017,1644,5
759,26,4465,1
760,1585,2020,1
761,2839,1981,-1
762,3771,3577,1
763,734,1461,5
764,2580,5171,1
765,1764,2374,1
766,10,3573,1
767,1876,2245,1
768,1204,41,2
769,1394,1623,10
770,3046,2718,1
771,441,3668,-10
772,864,5051,1
773,26,2712,1
774,756,716,2
775,1344,145,2
776,4798,4115,1
777,2661,2656,3
778,3929,3839,2
779,14,626,1
780,2553,1640,1
781,1459,2424,1
782,1998,2276,1
783,4825,4471,1
784,2279,2042,-10
785,2737,2247,2
786,2203,2241,1
787,2996,1876,1
788,2974,5496,1
789,323,163,4
790,4128,3659,1
791,3565,2592,1
792,688,2247,1
793,921,791,3
794,98,1760,1
795,4889,4888,1
796,937,919,2
797,2077,4655,1
798,2545,2884,4
799,2387,2886,1
800,2218,1764,5
801,1459,977,1
802,1685,1344,1
803,3838,4251,1
804,344,139,1
805,2077,5285,-1
806,1869,1240,1
807,1310,977,1
808,3040,2718,1
809,4128,4083,1
810,1341,1181,1
811,3802,4902,1
812,5269,5390,-10
813,3643,5794,1
814,10,2361,2
815,1965,3743,1
816,1326,1317,3
817,4243,4115,1
818,2020,1275,2
819,1234,901,1
820,264,163,1
821,2942,1541,1
822,42,204,4
823,1541,10,2
824,2111,506,3
825,4845,4092,1
826,1571,1522,5
827,1354,2699,3
828,2186,2181,1
829,2772,1981,1
830,45,1311,-1
831,1293,1629,2
832,2587,2672,2
833,506,2637,1
834,41,656,2
835,4206,5049,1
836,4434,4468,-10
837,3553,98,2
838,4917,3674,1
839,2587,176,2
840,248,159,1
841,1310,5454,-1
842,1891,1910,-5
843,26,46,1
844,4945,4604,2
845,579,6,2
846,2331,2160,1
847,4427,4921,1
848,1764,2713,1
849,2529,1981,1
850,1718,2077,1
851,500,1306,1
852,2312,1866,3
853,2338,2273,1
854,21,89,2
855,2065,2556,1
856,396,226,1
857,1236,1252,1
858,2974,2570,3
859,5022,4994,1
860,5433,5259,3
861,449,310,2
862,1681,0,1
863,864,1631,1
864,2328,3618,1
865,2077,5132,-10
866,10,2727,1
867,1160,18,10
868,1904,1764,1
869,414,413,1
870,5046,4741,2
871,385,5,-5
872,1176,1370,2
873,3092,3669,1
874,3631,5345,1
875,3044,2587,1
876,2125,2042,1
877,3743,3503,1
878,1700,2284,1
879,2535,1685,1
880,662,567,1
881,2223,2077,1
882,5350,5158,1
883,1121,1202,1
884,5323,5362,1
885,5757,26,1
886,1668,2077,3
887,1771,1647,2
888,2086,1798,1
889,5158,3356,1
890,216,606,1
891,2727,2587,1
892,2084,5134,2
893,4973,1998,-1
894,2338,3639,1
895,701,230,1
896,977,3422,1
897,3169,3154,3
898,3623,4115,1
899,26,2782,1
900,1918,864,1
901,3749,4049,1
902,1276,1410,3
903,354,517,1
904,2839,2669,-10
905,2635,2520,-10
906,684,879,2
907,4235,2570,2
908,4461,1507,1
909,3717,4564,-10
910,2839,2738,1
911,1981,1810,1
912,4,0,3
913,1512,1310,3
914,243,468,1
915,2500,4471,1
916,815,1876,2
917,116,2140,4
918,4471,4845,2
919,2974,41,-1
920,26,49,1
921,1900,1814,1
922,587,609,1
923,2587,3390,2
924,1486,1489,1
925,2486,1777,1
926,3719,4654,-10
927,2587,3115,1
928,2011,1875,1
929,2257,1541,1
930,3590,2958,1
931,2886,1764,3
932,1631,1698,2
933,3378,584,1
934,902,903,3
935,4975,4976,1
936,4514,3573,1
937,1998,4936,1
938,1681,1240,1
939,734,26,5
940,1,613,3
941,26,3938,3
942,4035,3331,3
943,964,1007,3
944,5259,5062,2
945,428,1261,3
946,3,2150,3
947,1435,1560,1
948,2628,2077,1
949,3573,5433,1
950,72,6,4
951,529,530,10
952,313,41,2
953,4115,2996,1
954,4329,3898,1
955,2587,4969,1
956,2669,1643,1
957,2077,4906,1
958,773,739,10
959,2023,1567,1
960,5574,5433,3
961,1066,425,2
962,3910,864,-8
963,3586,2587,3
964,435,226,3
965,26,1314,1
966,3631,3497,1
967,864,2077,1
968,3453,1321,2
969,4608,1786,2
970,506,1834,1
971,2009,5269,3
972,3743,5006,1
973,26,2851,1
974,4555,26,1
975,4427,4439,-10
976,1955,388,2
977,4768,3631,2
978,1469,505,1
979,4216,4452,3
980,1907,1687,-1
981,1344,1552,1
982,3838,4056,1
983,1783,1764,3
984,3472,3470,1
985,2032,2423,1
986,1121,1326,1
987,3898,2500,1
988,3100,3950,1
989,2003,4205,-10
990,2262,2150,3
991,4135,4153,5
992,4092,3356,1
993,2166,1160,1
994,1002,973,1
995,10,5849,-10
996,264,1814,3
997,3062,3874,1
998,2218,2294,-10
999,4590,4545,-10
1000,3980,3659,4
1001,1160,1839,1
1002,552,950,2
1003,2718,1293,1
1004,2570,3751,3
1005,3802,4092,4
1006,5543,3506,3
1007,2545,4521,1
1008,4105,4004,1
1009,1760,1629,1
1010,2218,2244,3
1011,1521,1354,6
1012,1950,1814,1
1013,240,3838,1
1014,2039,2048,3
1015,2803,2660,1
1016,4206,2587,1
1017,1764,1568,3
1018,4248,4092,1
1019,108,3844,1
1020,4590,4604,-10
1021,1764,2011,1
1022,977,2050,1
1023,4611,1764,-10
1024,4466,4348,1
1025,2876,4657,-10
1026,2601,2616,9
1027,791,1019,5
1028,770,876,2
1029,2127,3331,3
1030,2570,3910,2
1031,2587,2886,1
1032,163,248,1
1033,1571,1646,1
1034,4578,1764,-10
1035,4564,4576,5
1036,669,2500,1
1037,1344,2650,-10
1038,2077,5109,-10
1039,26,1788,1
1040,3181,3052,1
1041,1706,2106,1
1042,4299,5460,1
1043,2672,2677,1
1044,1271,1314,1
1045,84,1002,2
1046,4519,4513,-10
1047,2173,2020,1
1048,5532,2974,2
1049,3555,3580,3
1050,24,5471,2
1051,6,27,3
1052,2865,1541,1
1053,1360,1541,1
1054,4830,5338,1
1055,3715,4590,-10
1056,864,1310,3
1057,5041,26,5
1058,1513,243,4
1059,536,841,1
1060,1174,1121,1
1061,4206,4398,1
1062,3391,888,1
1063,26,2635,1
1064,506,3126,1
1065,3925,3902,1
1066,113,54,1
1067,26,2469,1
1068,506,977,3
1069,2416,1764,1
1070,2587,3178,4
1071,176,1800,5
1072,26,1501,1
1073,2552,1786,1
1074,1186,2971,5
1075,478,10,1
1076,921,684,1
1077,4092,3814,5
1078,1966,2144,5
1079,882,159,1
1080,2974,1998,-10
1081,2839,4111,1
1082,2434,2451,1
1083,1725,1891,2
1084,3062,225,1
1085,805,646,1
1086,482,0,2
1087,321,3819,1
1088,1522,163,5
1089,17,79,1
1090,3577,3670,1
1091,4494,2511,1
1092,1390,1389,1
1093,2295,1981,1
1094,5100,5105,1
1095,1830,2110,1
1096,3085,3878,2
1097,4122,4027,2
1098,4586,4617,3
1099,1967,864,1
1100,2974,5202,1
1101,244,217,4
1102,2077,176,1
1103,5379,5394,-10
1104,5134,3523,1
1105,3356,1951,1
1106,5462,1310,1
1107,2819,1657,-1
1108,1764,2522,1
1109,27,1785,1
1110,2062,4115,3
1111,4936,1764,3
1112,2248,864,1
1113,1276,1477,2
1114,2016,1998,5
1115,5356,3631,2
1116,506,3819,3
1117,5104,5105,1
1118,2261,1248,1
1119,428,1291,1
1120,1176,1443,1
1121,4312,3439,1
1122,3126,1485,2
1123,2635,2638,-10
1124,3825,2150,1
1125,1725,1521,4
1126,2662,2656,1
1127,159,497,2
1128,0,313,5
1129,2943,2950,1
1130,3753,4182,1
1131,3961,3946,1
1132,1706,1354,-2
1133,3910,4471,2
1134,646,752,1
1135,4466,3100,1
1136,1907,2637,2
1137,2354,2410,1
1138,1486,1786,2
1139,180,163,3
1140,2587,3172,2
1141,4518,10,2
1142,2592,3681,-10
1143,137,180,1
1144,321,5302,-1
1145,240,1448,1
1146,1987,1540,1
1147,2511,4394,5
1148,5425,5452,-10
1149,1668,0,3
1150,2341,2587,1
1151,264,1725,2
1152,75,977,1
1153,1697,3151,2
1154,32,273,1
1155,3778,3470,1
1156,393,381,1
1157,5193,1204,2
1158,1354,1610,3
1159,3683,2338,-10
1160,2916,1981,1
1161,1176,1951,1
1162,4736,1786,1
1163,3693,3707,2
1164,4206,5427,1
1165,1764,2456,1
1166,4125,4122,4
1167,2010,1875,1
1168,2117,2166,-10
1169,73,97,1
1170,2079,1647,2
1171,1981,1629,2
1172,3837,3505,1
1173,2587,2257,1
1174,440,507,2
1175,864,2048,-10
1176,4092,3738,2
1177,163,1129,1
1178,2218,3494,-10
1179,5797,4444,3
1180,3684,3714,-10
1181,4509,1925,1
1182,4413,2347,1
1183,821,10,1
1184,2723,2742,1
1185,120,2668,-1
1186,2362,1945,1
1187,1521,864,-1
1188,4604,1786,3
1189,5200,5135,1
1190,190,727,3
1191,791,761,3
1192,4048,3857,2
1193,4092,4202,3
1194,278,1341,-10
1195,1293,2204,1
1196,3646,3786,1
1197,1998,5413,-1
1198,4564,4643,1
1199,1764,493,1
1200,278,44,7
1201,999,139,1
1202,1689,1113,-2
1203,2580,4122,1
1204,4127,2117,1
1205,3496,3672,9
1206,3294,2718,1
1207,480,112,1
1208,2706,1344,1
1209,853,139,1
1210,240,5160,2
1211,1276,1631,1
1212,4115,4092,4
1213,4221,4027,1
1214,1157,1249,1
1215,2077,5230,-1
1216,2434,2839,1
1217,691,1,3
1218,1513,1499,2
1219,2587,4277,2
1220,1668,2067,1
1221,1330,594,1
1222,3659,4042,1
1223,338,176,1
1224,26,2253,1
1225,3800,4431,4
1226,5002,506,1
1227,3888,5314,2
1228,3523,3815,1
1229,379,721,1
1230,2139,2234,1
1231,3681,1321,-10
1232,1310,5417,1
1233,1629,523,1
1234,1310,158,1
1235,98,1410,1
1236,977,3496,2
1237,973,736,10
1238,1674,734,1
1239,4768,505,3
1240,2328,3069,1
1241,2203,551,1
1242,1160,1701,4
1243,2016,5821,1
1244,2418,3,2
1245,2819,716,-1
1246,664,1354,1
1247,3974,3659,10
1248,1187,27,1
1249,4206,2916,1
1250,1626,1628,1
1251,1310,5429,3
1252,794,455,1
1253,3717,4593,-10
1254,4741,4748,1
1255,589,216,1
1256,26,3108,1
1257,2153,4092,2
1258,230,569,1
1259,2254,3910,1
1260,272,3549,1
1261,2338,3391,1
1262,1522,1181,2
1263,4850,4878,1
1264,26,111,2
1265,2884,4312,1
1266,6,96,1
1267,3052,688,1
1268,3606,4206,1
1269,2062,4277,1
1270,4299,319,-1
1271,84,639,4
1272,4333,3759,1
1273,226,6,4
1274,26,1557,1
1275,44,253,3
1276,551,1306,1
1277,4433,4284,3
1278,3767,2592,2
1279,1051,1052,1
1280,1012,1249,1
1281,1512,2150,1
1282,2218,2480,-3
1283,954,1112,1
1284,2079,3372,2
1285,1293,3032,1
1286,1764,2632,-3
1287,1719,506,1
1288,1369,1344,2
1289,45,6,3
1290,26,0,1
1291,26,5318,5
1292,3555,4741,1
1293,4092,3438,-10
1294,1794,1932,1
1295,1444,1475,1
1296,2119,4312,1
1297,2247,2535,1
1298,5512,3573,1
1299,0,1769,2
1300,905,844,3
1301,4171,3275,1
1302,812,867,1
1303,4783,3100,3
1304,132,2938,2
1305,0,120,2
1306,1609,1522,1
1307,593,1066,1
1308,1698,1469,3
1309,565,867,10
1310,1998,41,2
1311,452,1394,5
1312,2953,3675,1
1313,1764,4206,4
1314,1541,1354,1
1315,3150,3577,1
1316,2587,3378,1
1317,506,1467,1
1318,1500,2209,1
1319,5496,2062,1
1320,4593,4596,1
1321,497,1571,1
1322,3062,1697,1
1323,2587,2420,3
1324,5512,3356,2
1325,1524,1306,2
1326,3062,3872,1
1327,825,791,2
1328,750,1053,2
1329,4285,977,1
1330,111,45,2
1331,1590,2020,1
1332,4115,3413,1
1333,5309,4279,3
1334,232,664,2
1335,121,684,1
1336,1521,1647,5
1337,4219,5603,1
1338,1248,1773,1
1339,5158,5340,2
1340,2247,1160,1
1341,1310,5414,1
1342,2328,3085,1
1343,4767,26,1
1344,2434,659,1
1345,1594,1522,3
1346,2196,5,1
1347,1512,2176,1
1348,1500,1764,1
1349,4996,4921,1
1350,4585,1764,-10
1351,3372,4185,-10
1352,3819,4366,1
1353,0,271,1
1354,26,5868,1
1355,86,623,1
1356,771,684,1
1357,482,13,1
1358,3401,2587,1
1359,1724,139,1
1360,2592,3825,5
1361,1324,1469,2
1362,2077,5055,-10
1363,111,29,4
1364,5432,1689,2
1365,1764,1890,2
1366,4314,864,1
1367,1521,1444,1
1368,1444,500,1
1369,3248,2587,1
1370,95,111,1
1371,3739,2354,8
1372,2876,4578,-10
1373,537,365,2
1374,4333,4092,1
1375,30,162,1
1376,3714,4591,-10
1377,3659,1568,1
1378,4471,2420,1
1379,3623,2269,1
1380,10,1707,-5
1381,3315,2587,1
1382,4346,4115,1
1383,5715,5521,5
1384,4901,3802,2
1385,5479,5723,-1
1386,1293,2128,1
1387,6,1163,1
1388,3728,5562,1
1389,2204,4705,1
1390,2377,2070,8
1391,1981,1853,7
1392,2953,2592,10
1393,2688,2689,3
1394,4582,1764,-10
1395,2464,2491,9
1396,3643,5714,1
1397,4833,506,1
1398,510,896,1
1399,2676,1647,1
1400,1277,5,-10
1401,3168,2884,1
1402,182,167,1
1403,3379,321,1
1404,3573,4264,-10
1405,1673,2110,8
1406,3713,4576,-10
1407,159,209,1
1408,1927,26,1
1409,4705,1764,1
1410,3573,4681,1
1411,1182,6,2
1412,10,9,8
1413,2070,506,1
1414,896,1561,1
