,index,src,dst,rating
237,10231,210,50,1
238,10333,2892,51,1
239,10115,225,49,2
240,17260,180,862,2
241,3910,87,9,1
242,7436,25,171,1
243,9238,394,40,2
244,17764,201,302,2
245,24062,3576,3506,-10
246,6814,709,22,2
247,17424,422,186,5
248,11719,69,697,1
249,311,1308,0,1
250,1248,1,1231,1
251,20703,425,3696,1
252,22206,681,2714,1
253,5116,585,13,1
254,8270,42,32,2
255,11257,63,519,1
256,14813,122,648,1
257,14227,109,2418,1
258,21255,498,604,1
259,19326,292,3578,3
260,18281,225,580,1
261,1996,3,118,5
262,14214,109,389,7
263,22597,957,797,2
264,6564,107,21,3
265,13183,639,91,1
266,16086,150,2970,1
267,19254,569,287,1
268,10973,548,59,3
269,7813,28,115,2
270,23817,3591,1948,1
271,16771,314,173,1
272,7823,28,508,1
273,13592,96,918,1
274,14889,246,124,5
275,20492,403,908,1
276,15783,222,144,1
277,7936,29,307,8
278,2987,6,428,6
279,23269,1156,3705,1
280,16940,936,176,1
281,15273,530,130,1
282,20252,374,3769,-10
283,4592,1063,11,2
284,5073,547,13,3
285,12997,123,88,1
286,13467,94,3758,-1
287,10366,51,1327,1
288,2705,5,825,1
289,10158,49,141,2
290,6376,19,130,2
291,17221,373,179,8
292,13371,1170,94,1
293,443,0,141,2
294,23266,3773,1156,2
295,19664,1952,323,4
296,11852,71,361,-3
297,14507,115,173,1
298,19238,1874,286,1
299,13582,96,806,1
300,19594,1297,314,1
301,7202,24,812,1
302,9565,76,43,3
303,12601,1422,83,1
304,7854,307,29,5
305,11757,2968,70,2
306,9113,791,39,2
307,14536,1147,116,1
308,23572,1478,2130,2
309,3877,224,9,3
310,15239,129,1209,1
311,10722,56,2575,1
312,5831,2142,16,1
313,21217,1537,492,2
314,11609,69,68,1
315,16136,2638,152,1
316,20646,418,989,1
317,4721,11,390,2
318,22598,956,797,2
319,10334,685,51,1
320,16345,158,3743,-10
321,3012,6,876,3
322,10524,53,465,1
323,16154,152,791,1
324,12252,2085,78,1
325,620,0,3087,1
326,19937,1487,346,1
327,22370,724,2578,1
328,21943,624,1468,4
329,6747,21,1637,1
330,3487,7,3674,-1
331,1870,732,3,2
332,15841,144,3714,-10
333,905,352,1,10
334,8680,34,93,1
335,1653,2,2290,2
336,3627,2726,8,2
337,2551,7,5,3
338,21864,612,875,1
339,23585,1496,1759,1
340,10004,309,48,3
341,3208,3464,7,4
342,5399,14,1905,1
343,19170,474,281,3
344,9778,1273,45,1
345,2442,4,800,1
346,279,2951,0,1
347,14096,2174,107,1
348,7425,25,72,1
349,1767,2,61,1
350,7593,26,370,2
351,6555,202,21,4
352,3325,7,3558,3
353,14913,308,124,1
354,12619,1618,83,1
355,17479,187,3782,-10
356,19910,342,917,2
357,15928,147,1994,2
358,15871,145,540,2
359,541,0,291,1
360,5958,16,579,1
361,7280,154,25,2
362,4843,1171,12,3
363,1430,57,2,1
364,3594,16,8,5
365,12084,75,618,1
366,17591,192,528,1
367,4278,490,10,1
368,10815,57,117,3
369,7489,25,3780,-10
370,9804,45,1800,3
371,19315,291,461,1
372,21607,562,772,2
373,999,105,1,2
374,23528,3742,1443,3
375,13866,1589,103,1
376,16778,173,279,1
377,10257,50,1808,1
378,1843,3453,3,3
379,3427,7,84,1
380,10964,3781,59,7
381,3845,176,9,7
382,15053,3281,127,1
383,14247,110,244,4
384,9260,940,40,1
385,22554,785,2598,1
386,20538,407,621,1
387,4708,11,601,2
388,20543,2129,408,2
389,22379,1655,728,1
390,10094,48,176,-1
391,12109,230,76,1
392,15752,940,144,10
393,20957,1825,455,1
394,6069,17,3781,2
395,12808,3493,85,1
396,23425,1499,1319,1
397,593,0,1838,1
398,8690,34,84,-5
399,93,453,0,2
400,7065,94,24,3
401,18207,224,223,1
402,14569,116,1331,1
403,9951,47,385,4
404,21498,1121,540,2
405,14726,2854,120,1
406,4208,266,10,3
407,14661,768,118,1
408,3649,14,8,1
409,22380,1710,728,1
410,11549,67,165,1
411,1615,2,3703,2
412,4444,10,3692,1
413,9465,392,42,1
414,15522,1640,138,2
415,17326,724,182,1
416,21600,560,2589,1
417,16271,155,691,1
418,7096,640,24,1
419,15874,145,276,2
420,6308,121,19,4
421,14652,383,118,2
422,20537,407,466,1
423,723,0,2197,1
424,5384,14,3442,1
425,15490,136,1690,1
426,7317,87,25,1
427,6604,486,21,1
428,24005,3185,3216,1
429,15395,133,3781,-10
430,11153,391,62,2
431,22458,753,754,10
432,18425,235,255,1
433,13566,283,96,1
434,4439,10,184,1
435,13647,502,98,2
436,23179,1082,1094,1
437,17175,177,704,1
438,1937,1641,3,1
439,10119,1947,49,2
440,23264,3007,1153,1
441,20794,435,1418,1
442,2512,30,5,8
443,15521,719,138,3
444,18952,263,487,5
445,13267,92,705,1
446,17959,1020,211,1
447,22552,1449,785,1
448,949,180,1,5
449,10362,51,305,1
450,15657,141,644,1
451,22011,643,3206,1
452,2862,878,6,2
453,897,158,1,10
454,7835,28,88,1
455,7321,186,25,1
456,20462,850,402,1
457,4826,1167,12,5
458,23978,2786,3581,-10
459,23563,1472,3781,1
460,834,0,1474,1
461,16701,412,171,1
462,18210,3730,223,1
463,2072,3,726,2
464,17672,196,1067,1
465,11033,3103,60,1
466,23676,3742,1671,3
467,7623,26,141,1
468,10339,263,51,1
469,22182,3781,680,3
470,17763,201,573,3
471,15901,146,222,8
472,3162,6,3746,-8
473,10134,194,49,1
474,9642,388,44,2
475,22057,1917,653,1
476,21131,479,2037,1
477,7138,486,24,1
478,249,2234,0,1
479,21738,587,1739,1
480,17150,981,177,1
481,8856,36,656,5
482,5623,1221,15,1
483,24066,3779,3512,10
484,8354,166,32,1
485,17900,655,208,1
486,19683,323,611,1
487,23779,1845,3703,1
488,732,0,2875,1
489,67,329,0,3
490,24088,3749,3573,6
491,4855,1532,12,2
492,16978,490,176,-5
493,14884,123,171,1
494,17327,448,182,1
495,12236,77,542,1
496,16429,161,2989,1
497,24097,3684,3595,4
498,5297,263,14,2
499,663,0,178,1
500,1801,76,3,5
501,2717,5,1379,1
502,14577,116,284,1
503,2726,5,1559,1
504,4102,9,257,1
505,23935,2335,3576,-1
506,7507,3486,26,3
507,5789,1303,16,2
508,3869,24,9,3
509,20309,1646,382,1
510,22255,694,802,1
511,6454,47,20,1
512,18469,1644,238,3
513,16839,175,736,5
514,3645,201,8,2
515,5307,57,14,1
516,15709,142,1499,1
517,22250,2172,693,1
518,3974,1077,9,1
519,9106,53,39,2
520,19073,555,275,10
521,15264,379,130,1
522,16138,1661,152,1
523,16840,175,266,4
524,1035,1474,1,1
525,1209,1,88,1
526,19889,340,849,1
527,6212,18,291,5
528,3445,7,308,-1
529,15231,129,1438,1
530,5852,76,16,1
531,7000,23,158,2
532,23050,1250,993,1
533,17207,178,1110,1
534,682,0,1042,1
535,7600,26,279,1
536,912,311,1,9
537,22517,773,3132,1
538,11071,60,3097,1
539,19953,347,693,2
540,18794,254,3553,1
541,12412,1858,80,2
542,22611,2197,797,1
543,20210,3145,372,1
544,9124,1028,39,1
545,17016,176,1351,3
546,13462,94,176,-1
547,6876,22,2446,1
548,13732,566,100,2
549,14301,1126,112,1
550,23532,3781,1448,1
551,6591,2335,21,1
552,6058,17,71,3
553,127,2166,0,2
554,1326,889,2,4
555,11361,408,65,1
556,24134,3743,3695,9
557,11145,335,62,7
558,18296,225,3551,1
559,21118,477,1430,1
560,6890,22,1918,1
561,19743,688,328,1
562,1392,756,2,2
563,23952,2390,3568,-10
564,2851,979,6,2
565,10219,2886,50,1
566,6230,18,115,2
567,2397,4,81,1
568,16894,3768,176,2
569,12552,82,176,4
570,1667,2,719,1
571,10297,50,3758,-10
572,15503,476,137,3
573,16297,3778,156,1
574,20308,714,382,1
575,16520,552,165,1
576,14575,116,2932,1
577,12263,385,78,1
578,21442,533,2858,1
579,14548,1741,116,1
580,24141,3697,3742,2
581,2234,32,4,3
582,7043,23,116,1
583,7686,27,405,3
584,10048,48,309,5
585,4601,613,11,2
586,1852,1400,3,3
587,3671,1708,8,1
588,11221,1073,63,1
589,24095,3698,3592,3
590,7864,115,29,3
591,10436,52,416,1
592,22648,797,954,1
593,1304,1848,2,5
594,2748,5,115,1
595,20248,374,2335,1
596,10016,110,48,1
597,7862,110,29,3
598,16105,151,250,5
599,14076,106,882,1
600,11472,66,987,1
601,10875,57,544,1
602,9624,43,57,1
603,9750,60,45,10
604,33,1315,0,5
605,15298,451,131,2
606,14177,108,667,1
607,262,2251,0,1
608,15457,135,1458,1
609,3607,20,8,3
610,20722,429,3687,-2
611,12162,202,77,1
612,22896,905,2335,1
613,1063,1634,1,1
614,6970,23,31,6
615,19640,707,320,2
616,20386,392,3743,5
617,30,2226,0,5
618,1461,1062,2,1
619,13408,94,463,1
620,21819,604,2335,2
621,6363,19,89,3
622,19379,297,1934,1
623,14781,121,176,1
624,597,0,1059,1
625,22341,715,912,1
626,13816,1166,102,1
627,9924,679,47,1
628,3563,7,3652,-10
629,16899,1032,176,2
630,4130,9,65,1
631,10569,54,2236,1
632,18892,1368,259,2
633,9382,41,61,1
634,12630,83,3767,2
635,5529,14,3464,-10
636,8179,189,31,1
637,10553,2871,54,1
638,12931,460,87,10
639,17169,177,1529,2
640,15978,148,216,1
641,12113,856,76,1
642,4238,638,10,2
643,6813,1910,22,2
644,11786,934,71,3
645,10292,50,408,1
646,16492,164,187,6
647,9229,265,40,7
648,1858,500,3,3
649,11695,195,69,1
650,16752,172,375,1
651,22360,718,1637,2
652,18238,233,224,1
653,23345,2503,1231,2
654,18563,332,243,1
655,1490,1814,2,1
656,5478,14,23,1
657,4691,11,26,3
658,2528,1370,5,5
659,22947,1465,935,3
660,452,0,155,2
661,13609,1589,97,1
662,21287,565,506,3
663,15792,380,144,-10
664,14757,120,504,1
665,16687,2308,170,2
666,1868,46,3,2
667,3019,6,46,3
668,13131,3724,90,1
669,19118,2335,278,1
670,22429,740,875,1
671,12273,1002,78,1
672,21033,466,700,-10
673,23629,1614,1917,1
674,2199,12,4,8
675,13744,100,778,2
676,5504,14,3544,-1
677,13782,101,369,2
678,5531,14,175,-10
679,6756,21,2078,1
680,5238,232,14,5
681,3086,6,3001,1
682,22807,1251,864,1
683,22635,797,1504,2
684,8848,473,36,1
685,5672,15,564,3
686,15348,265,132,1
687,10582,3106,55,8
688,14737,120,799,2
689,2041,3,660,3
690,5061,96,13,4
691,15166,128,168,4
692,8845,1925,36,1
693,11087,94,61,2
694,16351,944,159,1
695,22595,1504,797,2
696,14147,721,108,1
697,17904,208,564,2
698,2403,4,601,1
699,13625,97,905,1
700,22948,935,1274,5
701,22712,1589,823,1
702,19155,280,497,1
703,23808,1913,3505,1
704,21049,998,472,1
705,14570,116,3778,1
706,19944,346,1457,1
707,23605,3265,1548,1
708,14721,401,120,1
709,14109,107,187,2
710,14178,108,668,1
711,9126,3588,39,1
712,5291,21,14,2
713,2709,5,149,1
714,6036,2105,17,1
715,23301,3719,1186,1
716,9404,41,1617,1
717,18788,254,1281,2
718,18329,3703,228,2
719,10256,50,172,1
720,12102,176,76,1
721,465,0,1605,2
722,14111,107,797,2
723,8822,656,36,5
724,17131,176,3777,-10
725,8756,35,208,3
726,1593,2,492,3
727,15926,147,379,3
728,677,0,2999,1
729,19723,1234,327,1
730,18807,631,255,1
731,4910,3035,12,1
732,18874,394,258,1
733,15801,144,2347,2
734,6263,18,124,1
735,12087,75,479,1
736,4986,12,3465,1
737,12709,374,84,-1
738,4516,10,2167,1
739,8431,32,549,1
740,9001,37,2806,1
741,22656,797,1143,1
742,10626,55,241,1
743,22887,904,3418,1
744,7734,176,28,4
745,19578,354,313,1
746,2395,4,197,1
747,14378,113,3422,1
748,6798,712,22,3
749,11658,68,256,1
750,4904,880,12,1
751,13286,3513,93,10
752,16065,193,150,1
753,19014,271,425,5
754,8688,34,800,-5
755,4042,9,2249,2
756,12490,2335,81,-2
757,14098,1682,107,1
758,6490,20,36,3
759,8456,32,1138,1
760,12106,383,76,1
761,9781,696,45,1
762,14552,1313,116,1
763,1285,1,3781,-10
764,17726,502,199,1
765,17308,181,235,1
766,14411,127,114,1
767,14975,604,125,3
768,9267,354,40,1
769,16332,3781,158,9
770,12098,264,76,2
771,13481,524,95,10
772,11229,80,63,1
773,15213,2548,129,1
774,7701,27,79,1
775,4609,127,11,2
776,9811,45,1312,1
777,23159,1065,1880,1
778,890,243,1,10
779,22536,3742,782,3
780,1052,423,1,1
781,1739,2,241,1
782,2266,3494,4,1
783,19347,294,295,1
784,4447,10,29,1
785,12574,82,254,1
786,4699,11,92,3
787,14031,105,188,1
788,7727,124,28,4
789,11678,68,2162,1
790,20752,431,3300,1
791,23925,2335,3434,1
792,18363,1132,230,1
793,24076,3550,3742,-1
794,21984,638,686,1
795,10307,636,51,3
796,21324,510,611,1
797,16670,169,1960,2
798,20565,741,409,1
799,13477,94,3759,-10
800,18102,217,1338,1
801,3621,32,8,3
802,9845,45,809,1
803,11301,3748,64,1
804,9223,39,916,1
805,23887,2221,3766,1
806,16825,208,175,4
807,7660,2063,27,1
808,4816,20,12,8
809,1452,11,2,1
810,8474,32,3677,-5
811,17029,176,591,3
812,7248,24,3771,-10
813,7722,27,725,1
814,21915,3774,619,3
815,4832,42,12,4
816,6893,22,39,1
817,2572,2325,5,2
818,1146,1,20,3
819,22589,2206,797,5
820,6457,253,20,1
821,4410,10,481,2
822,23598,1527,3132,1
823,11826,71,76,2
824,444,0,2248,2
825,8903,46,37,3
826,20971,456,2394,1
827,14932,124,190,2
828,7530,279,26,1
829,21634,1100,569,1
830,9203,39,869,1
831,21069,3584,474,2
832,8146,87,31,3
833,22074,1693,656,1
834,5998,542,17,2
835,9269,359,40,1
836,12854,2154,86,2
837,20705,1188,426,4
838,9707,44,201,1
839,7263,33,25,2
840,6985,23,124,3
841,18580,243,3762,-10
842,8060,58,30,2
843,7082,331,24,2
844,18215,223,224,3
845,2991,6,144,5
846,140,1260,0,2
847,7026,23,3690,1
848,7156,24,248,3
849,8013,29,158,1
850,15945,154,148,2
851,21351,515,1290,5
852,16295,1560,156,1
853,16550,165,3766,1
854,16371,591,160,1
855,15967,148,1071,5
856,11748,242,70,10
857,20491,403,619,1
858,4767,11,458,1
859,23693,3779,1690,-10
860,21098,476,1639,1
861,3181,6,3691,-10
862,645,0,522,1
863,10799,647,57,1
864,19160,280,3444,-1
865,23098,3781,1021,1
866,15869,145,1851,3
867,21087,475,2568,1
868,13595,113,97,4
869,3396,7,548,1
870,7250,31,25,8
871,15078,127,3281,1
872,6901,172,23,4
873,12737,84,398,1
874,23251,1139,3781,1
875,8450,32,68,1
876,1069,1231,1,1
877,6635,74,21,1
878,11380,65,97,2
879,21425,3505,530,1
880,20024,404,355,2
881,9743,44,3573,-10
882,4101,9,28,1
883,3959,1145,9,1
884,16531,165,551,3
885,991,797,1,2
886,8418,32,1165,1
887,21886,717,614,1
888,16110,151,167,2
889,2070,3,355,2
890,16890,227,176,2
891,15318,131,383,2
892,21315,508,1156,1
893,13494,3403,95,1
894,471,0,624,1
895,22005,3109,642,1
896,13778,101,1243,4
897,4865,1209,12,1
898,18342,228,701,1
899,15149,128,1411,4
900,6141,52,18,2
901,6131,87,18,3
902,11192,62,844,1
903,22137,1012,673,5
904,583,0,2337,1
905,1024,92,1,1
906,13270,92,157,1
907,4895,3464,12,1
908,14049,316,106,5
909,15368,132,612,1
910,4194,1512,10,4
911,6222,18,42,3
912,20496,403,472,1
913,9163,39,270,4
914,22205,681,2107,1
915,1045,586,1,1
916,7423,25,3303,1
917,6431,529,20,1
918,22521,2493,774,1
919,21057,474,473,2
920,1483,1358,2,1
921,22029,646,3710,-5
922,4000,568,9,1
923,2546,548,5,3
924,9612,43,500,3
925,19482,304,369,1
926,6448,483,20,1
927,1763,2,198,1
928,24109,3630,3629,1
929,14742,120,437,2
930,9920,136,47,1
931,20595,411,1852,1
932,5243,34,14,5
933,19081,739,276,1
934,19693,341,325,2
935,3763,8,132,1
936,2573,727,5,2
937,19590,2270,314,3
938,9422,490,42,2
939,9566,99,43,3
940,11782,117,71,4
941,4072,9,1701,1
942,6413,21,20,2
943,23771,1829,3732,-10
944,9876,46,162,1
945,19581,313,1124,5
946,17101,176,2987,1
947,3861,189,9,3
948,9270,135,40,1
949,1979,3,3730,6
950,18730,251,3742,-3
951,2934,742,6,1
952,12816,85,896,2
953,22423,738,1753,1
954,4940,12,69,3
955,16261,155,3740,2
956,1169,1,210,2
957,19412,1364,300,1
958,21701,1690,581,10
959,18650,247,979,1
960,413,0,9,3
961,15705,142,2236,1
962,7650,2030,27,2
963,20952,635,454,1
964,16358,549,160,3
965,12352,78,1119,1
966,2253,3205,4,2
967,6755,21,1217,1
968,13623,97,1596,2
969,21746,589,613,2
970,18318,317,227,1
971,15178,128,1613,3
972,11680,68,737,1
973,6205,18,206,6
974,13797,101,3772,-10
975,16428,161,802,1
976,3339,7,700,2
977,17825,204,218,1
978,17496,188,659,2
979,11439,210,66,1
980,7293,1875,25,1
981,18186,250,222,1
982,19744,392,328,1
983,6,159,0,10
984,13018,930,88,1
985,15839,144,3772,-10
986,6844,22,769,4
987,1578,2,135,3
988,19054,1682,274,5
989,9133,1477,39,1
990,12629,83,323,2
991,13840,102,3773,1
992,20327,1113,384,3
993,10942,58,119,3
994,12741,84,2372,1
995,8001,29,135,1
996,8614,831,34,2
997,15642,1769,141,1
998,23025,978,1953,1
999,2729,5,3191,1
1000,14597,116,193,1
1001,2129,3,2867,1
1002,13354,245,94,1
1003,6209,18,707,5
1004,13412,94,204,1
1005,10090,48,72,1
1006,21743,3489,589,10
1007,16822,1332,175,5
1008,16627,201,168,1
1009,10045,2337,48,1
1010,11933,72,122,1
1011,9542,42,3782,-10
1012,21568,1512,551,4
1013,14821,122,1820,1
1014,2974,320,6,-2
1015,1740,2,3104,1
1016,7177,24,59,2
1017,10191,49,1931,1
1018,4646,3569,11,1
1019,23813,1929,1934,1
1020,23228,2062,1122,1
1021,5278,185,14,2
1022,7386,25,3692,3
1023,12924,86,213,-1
1024,20398,2309,394,1
1025,3383,7,3130,1
1026,2979,3776,6,-10
1027,6864,22,98,2
1028,2505,4,313,-10
1029,11335,64,108,1
1030,5787,548,16,2
1031,2470,4,3769,-10
1032,18006,213,1792,1
1033,1407,1833,2,2
1034,23502,1980,1422,1
1035,9940,608,47,1
1036,11653,68,1751,1
1037,19253,317,287,1
1038,1329,1361,2,4
1039,18190,222,1996,1
1040,22789,858,3597,3
1041,283,28,0,1
1042,18598,244,1888,1
1043,15485,136,1780,1
1044,3623,451,8,2
1045,9384,41,42,1
1046,18000,213,695,2
1047,18358,229,604,1
1048,18227,223,2461,1
1049,12888,86,1069,2
1050,3541,7,1583,-1
1051,12921,86,591,1
1052,12128,76,88,1
1053,4017,9,51,4
1054,7602,26,117,1
1055,3769,8,1457,1
1056,739,0,1312,1
1057,14810,122,176,2
1058,23416,3224,1301,1
1059,4750,11,46,1
1060,11993,255,74,1
1061,5752,15,1909,1
1062,7452,25,61,1
1063,18870,1801,258,2
1064,10907,57,3769,-5
1065,18609,306,245,10
1066,3545,7,648,-1
1067,4981,12,596,1
1068,6175,258,18,1
1069,9680,250,44,1
1070,17873,3694,206,1
1071,22729,824,3267,1
1072,23404,1269,1920,1
1073,20909,669,448,1
1074,8974,37,3043,1
1075,7959,29,41,2
1076,23095,1019,3761,-1
1077,19100,1161,277,1
1078,2356,4,35,4
1079,5281,2292,14,2
1080,16599,166,1963,1
1081,22757,847,996,3
1082,11170,222,62,1
1083,8959,37,2312,2
1084,10161,49,53,2
1085,12860,190,86,1
1086,17214,178,3777,-10
1087,22843,875,3654,-10
1088,17403,184,422,1
1089,21358,1858,517,-10
1090,7799,28,82,4
1091,19416,300,3105,1
1092,17850,1556,205,1
1093,20897,1264,447,5
1094,13162,1052,91,2
1095,4186,303,10,5
1096,20981,1883,458,1
1097,119,3588,0,2
1098,4719,11,1515,2
1099,10351,51,960,2
1100,23840,3748,2007,1
1101,16806,174,181,2
1102,21267,1108,503,2
1103,5463,14,1384,1
1104,14608,397,117,2
1105,21504,2067,540,1
1106,11432,1759,66,1
1107,19709,326,1637,1
1108,19179,1453,282,3
1109,7036,23,165,1
1110,8447,32,1143,1
1111,20402,394,3590,1
1112,15812,144,806,1
1113,18912,259,529,1
1114,14755,120,342,1
1115,17153,773,177,1
1116,24010,3269,3614,-10
1117,5722,15,2555,1
1118,5138,13,19,8
1119,18544,242,698,5
1120,1328,92,2,4
1121,2244,114,4,3
1122,7617,26,95,1
1123,17286,441,181,1
1124,2472,4,3681,-10
1125,23064,1005,1670,2
1126,18373,3743,231,3
1127,11225,2416,63,1
1128,7444,25,285,1
1129,3136,6,2208,1
1130,17296,181,366,2
1131,19600,314,1297,1
1132,22128,861,670,2
1133,16957,1516,176,1
1134,5142,13,266,5
1135,22275,702,3690,1
1136,3891,50,9,2
1137,4457,10,94,1
1138,6793,500,22,4
1139,13917,103,800,-5
1140,11560,231,68,5
1141,406,0,887,4
1142,6897,62,23,5
1143,23601,3773,1540,1
1144,3407,7,2920,1
1145,13573,96,101,5
1146,1705,2,2335,1
1147,14336,336,113,3
1148,12930,86,3720,-10
1149,17901,208,266,4
1150,12718,84,646,3
1151,5525,14,3740,-10
1152,21989,2340,640,2
1153,13485,125,95,2
1154,2526,48,5,5
1155,23518,1434,1625,2
1156,16966,410,176,1
1157,17471,187,3757,-2
1158,17074,176,1052,1
1159,15199,848,129,1
1160,20845,441,1629,1
1161,8504,707,33,1
1162,2425,4,596,1
1163,3555,7,3753,-2
1164,6245,18,95,1
1165,6672,21,283,3
1166,4397,10,31,2
1167,5053,175,13,5
1168,22765,1632,849,1
1169,20244,374,3398,1
1170,21503,2070,540,1
1171,15667,141,1778,1
1172,5201,13,2811,1
1173,6959,410,23,1
1174,5256,1595,14,3
1175,6860,22,297,2
1176,19352,295,330,4
1177,1023,169,1,1
1178,3323,7,305,4
1179,7005,23,97,1
1180,4480,10,1774,1
1181,4,3009,0,10
1182,19625,740,318,2
1183,1267,1,2445,1
1184,10172,49,3677,1
1185,9284,1161,40,1
1186,13734,245,100,1
1187,5814,3463,16,1
1188,19132,279,287,1
1189,9208,39,1717,1
1190,6016,2960,17,1
1191,23969,3551,2535,1
1192,9688,44,182,10
1193,9505,42,1309,1
1194,1988,3,147,5
1195,22178,679,1471,1
1196,14361,113,336,3
