,src,dst,rating
416,3944,3093,1
417,170,1029,1
418,88,92,10
419,216,2442,1
420,2464,1764,-10
421,3674,4396,2
422,2443,2077,5
423,977,2020,1
424,2041,2037,2
425,514,971,2
426,2352,2632,1
427,310,610,2
428,5346,4768,2
429,1629,523,1
430,344,2150,1
431,1444,1765,1
432,973,964,1
433,1800,2096,2
434,4205,2077,2
435,4778,3819,1
436,4545,864,4
437,2347,4521,1
438,6,1125,2
439,2587,3948,1
440,2266,2878,1
441,1754,1521,2
442,1786,2347,1
443,3062,3993,1
444,4354,1293,1
445,26,2534,1
446,159,112,1
447,372,551,1
448,2261,2125,1
449,4372,4654,-10
450,1764,5122,-10
451,3764,3659,2
452,3474,3372,1
453,3391,1773,2
454,1357,1053,2
455,977,3125,1
456,3032,3125,1
457,13,10,2
458,4499,4316,3
459,3472,3470,1
460,1204,506,1
461,5314,5326,1
462,3751,3779,1
463,4515,2545,2
464,5797,5491,1
465,2458,1522,1
466,202,2260,2
467,5860,10,2
468,1541,1524,1
469,2778,4458,2
470,4518,2587,1
471,691,708,7
472,1011,1324,5
473,2418,26,5
474,4752,4465,1
475,3356,4559,7
476,399,164,1
477,3386,3287,1
478,2339,2250,1
479,2077,5015,-10
480,2247,3363,-3
481,5222,5562,1
482,2208,2079,1
483,2247,3630,1
484,4092,4344,2
485,4983,4865,1
486,159,347,1
487,41,497,2
488,4748,5151,1
489,3062,2077,1
490,6,751,1
491,41,2347,2
492,3372,3,2
493,4182,3555,3
494,1277,3681,-10
495,1344,987,1
496,1032,106,1
497,864,2338,1
498,1428,4034,1
499,2146,2405,1
500,1354,98,4
501,4092,4680,1
502,5768,26,2
503,10,4444,3
504,30,4115,2
505,4430,4633,1
506,3814,3958,1
507,3623,3838,1
508,1685,4279,1
509,1930,1901,1
510,3759,4353,1
511,1521,2201,2
512,1051,1054,1
513,169,44,1
514,4127,4545,1
515,3210,375,1
516,1293,1631,2
517,3623,4115,1
518,977,3997,1
519,45,447,1
520,4228,3168,1
521,4338,4401,1
522,127,216,1
523,3683,3718,-10
524,4555,3819,1
525,4933,4741,1
526,3389,30,1
527,176,5598,1
528,1033,692,8
529,3573,75,2
530,5571,3646,3
531,365,159,1
532,3062,3139,1
533,864,1695,1
534,5411,3631,1
535,2182,2166,2
536,2534,10,2
537,3391,3647,-1
538,1512,1121,2
539,306,305,1
540,1541,1532,1
541,4741,4967,1
542,4559,4115,1
543,26,3255,1
544,4423,4465,1
545,1541,2865,1
546,844,862,2
547,1986,1465,1
548,2635,2601,-10
549,2953,4234,2
550,1794,1486,1
551,742,230,1
552,1718,1764,2
553,5545,5553,2
554,3711,4643,-10
555,1981,3295,1
556,10,1870,2
557,3720,4749,1
558,4904,4765,1
559,497,3668,-1
560,2902,2669,1
561,4230,993,3
562,26,5044,1
563,3503,3037,1
564,2587,3281,1
565,2820,3282,2
566,3638,4604,2
567,497,1249,1
568,2347,2356,1
569,5429,5388,1
570,3838,4189,1
571,3379,3743,1
572,2264,4428,1
573,4274,4545,2
574,1500,2626,9
575,3378,3572,1
576,2759,2727,1
577,4921,4972,1
578,2166,2133,1
579,2801,264,1
580,4494,98,1
581,2016,691,1
582,1805,2600,3
583,882,896,1
584,720,529,1
585,97,73,1
586,2978,3020,1
587,4833,4115,1
588,711,659,1
589,2580,2592,10
590,2707,18,3
591,1981,1999,1
592,1948,1786,1
593,369,272,1
594,4183,3910,1
595,5433,3356,1
596,4905,4841,1
597,1947,506,1
598,3743,2587,3
599,355,4593,-10
600,4115,41,2
601,2587,3849,1
602,2125,2279,1
603,1121,490,1
604,3819,3751,7
605,3032,2949,1
606,1334,269,1
607,1293,1344,-5
608,3649,4826,10
609,347,26,1
610,673,881,2
611,1485,1310,5
612,4083,2094,10
613,1561,1522,2
614,3826,3523,1
615,1344,1337,-1
616,26,4998,1
617,30,1276,2
618,73,0,1
619,4009,2570,1
620,2096,2065,2
621,3742,26,2
622,4947,4945,1
623,4444,4947,-5
624,2209,1804,2
625,1568,3378,2
626,1522,1631,1
627,4369,4092,2
628,198,1512,1
629,5526,4768,2
630,73,97,1
631,1830,1881,1
632,977,3136,1
633,2845,3329,1
634,669,4853,1
635,2587,3968,1
636,498,45,1
637,3379,4778,-10
638,3508,3472,1
639,1853,688,1
640,4206,3841,1
641,4752,4298,1
642,1610,0,9
643,2354,4115,1
644,1,791,-10
645,1500,482,2
646,4332,4115,1
647,1998,3638,1
648,2338,2214,1
649,505,5513,1
650,2884,4457,1
651,4359,2570,2
652,1512,1354,1
653,26,3441,1
654,3372,2446,-10
655,1892,4171,1
656,1756,2513,-10
657,1571,2144,3
658,1814,10,3
659,2903,2077,3
660,4115,4427,1
661,217,234,5
662,1907,5550,-10
663,2587,2710,1
664,2635,2514,-10
665,1456,4463,1
666,2707,2535,1
667,2433,2247,1
668,888,1121,2
669,1998,505,-5
670,2088,1204,1
671,853,139,1
672,551,1522,1
673,1907,3254,1
674,1765,1469,1
675,35,498,2
676,634,422,1
677,1276,1451,2
678,1025,452,1
679,1830,483,1
680,1764,4743,-8
681,977,3639,1
682,4741,4465,1
683,1875,896,1
684,3751,4774,1
685,1196,1053,1
686,1719,2247,1
687,59,111,5
688,2020,2338,3
689,5442,3800,1
690,1629,2587,5
691,344,139,1
692,83,1655,1
693,1276,1572,1
694,2119,3413,1
695,3838,4057,1
696,2545,4508,1
697,233,167,2
698,170,173,1
699,4115,2587,1
700,5432,1310,2
701,4936,3555,2
702,1160,1408,3
703,1771,2043,1
704,5134,26,1
705,4373,4135,2
706,1275,1310,-10
707,1302,734,1
708,2226,264,1
709,5512,4559,1
710,230,510,1
711,1310,4629,1
712,4589,1769,-10
713,1485,1981,-10
714,2602,2338,2
715,864,3566,2
716,1276,482,2
717,589,216,1
718,3424,3481,5
719,4373,2077,1
720,993,791,-10
721,4559,5509,2
722,2520,2644,10
723,4915,2420,1
724,10,4427,2
725,947,5193,4
726,5192,4681,1
727,3643,2270,1
728,299,343,1
729,506,4092,3
730,551,255,1
731,2354,2295,1
732,1541,1344,2
733,867,1216,10
734,4973,5429,1
735,4433,584,1
736,688,1685,4
737,2587,4250,3
738,3400,2839,1
739,376,921,1
740,3168,2884,1
741,1293,4314,1
742,3577,1512,1
743,3646,4431,-1
744,684,683,2
745,1378,505,1
746,5757,26,1
747,1519,1644,3
748,1794,1324,3
749,783,582,8
750,3646,5502,1
751,10,2563,5
752,4674,4200,1
753,2125,2592,1
754,98,754,1
755,132,953,1
756,5338,5334,1
757,2229,2227,1
758,2214,3818,1
759,2974,5378,2
760,2587,3429,2
761,5871,26,1
762,4092,4119,1
763,26,81,2
764,1981,2967,6
765,3503,4296,1
766,2837,1907,2
767,3699,3659,1
768,4056,3819,1
769,429,690,1
770,3356,3751,4
771,3668,17,10
772,2637,4099,3
773,2328,3137,1
774,1512,2191,-10
775,1521,4124,1
776,5527,3751,1
777,3142,3317,1
778,2338,4275,1
779,2672,864,1
780,72,1764,1
781,3670,4764,2
782,2347,2587,2
783,138,606,3
784,3910,5619,-5
785,4525,3470,3
786,4672,1786,1
787,269,1310,2
788,440,395,1
789,232,664,2
790,26,2363,2
791,2839,1756,2
792,1853,1542,1
793,864,729,-10
794,4790,3910,1
795,3910,4206,1
796,3683,3712,-10
797,2209,1500,1
798,1198,1212,1
799,1,205,8
800,4092,3438,-10
801,3534,44,-1
802,1853,2077,4
803,313,3910,1
804,2354,2707,1
805,3593,3609,2
806,1521,4593,-10
807,546,547,5
808,761,376,3
809,1839,977,4
810,119,84,2
811,5002,506,1
812,3713,4657,-10
813,2790,1981,1
814,4206,4545,1
815,4115,4545,1
816,3032,3079,1
817,26,20,1
818,3566,4400,1
819,1063,1121,1
820,833,435,2
821,972,483,1
822,4523,190,1
823,29,31,1
824,4293,2247,3
825,3379,5302,-10
826,3670,2938,1
827,1853,2338,2
828,3,22,1
829,1310,1444,1
830,4577,4587,1
831,3759,3638,2
832,4545,4571,1
833,2820,3191,2
834,1972,1764,10
835,1359,1324,1
836,10,4180,1
837,2196,0,1
838,10,710,1
839,1012,1981,1
840,5428,0,10
841,80,29,1
842,3910,3639,2
843,3515,506,1
844,26,4338,1
845,4564,4545,-10
846,2423,2463,1
847,30,3402,1
848,4911,4903,1
849,1054,1634,1
850,729,617,2
851,4575,1764,1
852,21,10,2
853,4117,3659,1
854,1211,1121,1
855,248,45,1
856,1624,1541,1
857,27,1775,1
858,4608,2545,2
859,145,1707,2
860,2822,2338,1
861,26,3696,2
862,4559,3470,1
863,1571,2233,2
864,510,1465,1
865,510,2218,2
866,2587,3426,2
867,4027,3464,4
868,3838,2925,1
869,534,403,4
870,3,43,2
871,4988,4896,-10
872,26,2479,1
873,500,691,5
874,1457,782,1
875,1352,18,2
876,3718,4643,-10
877,2839,3417,1
878,4801,4681,1
879,2734,26,1
880,882,936,1
881,3553,2587,1
882,2077,5275,-2
883,269,1024,5
884,3227,1230,1
885,21,743,1
886,1981,2182,1
887,4248,2214,1
888,2050,264,2
889,2247,16,-10
890,1354,75,4
891,675,532,5
892,864,1310,3
893,5776,5364,1
894,3579,2077,1
895,3910,5162,4
896,3587,2570,1
897,1742,26,1
898,2570,1293,2
899,268,2062,1
900,2669,2790,5
901,2160,2245,1
902,1247,26,1
903,797,901,1
904,3955,3963,1
905,5556,3631,1
906,21,307,1
907,2439,1853,2
908,3970,3837,1
909,10,13,2
910,1993,864,3
911,4801,3332,1
912,699,524,1
913,523,3157,1
914,2570,2938,1
915,688,1249,1
916,3841,1321,1
917,1673,1764,2
918,3834,3833,3
919,92,95,1
920,1344,3,2
921,3683,3668,10
922,3150,3272,3
923,106,114,1
924,1053,1293,2
925,1698,1825,1
926,120,560,1
927,264,688,2
928,4444,5749,-10
929,163,281,3
930,3564,2765,2
931,775,529,1
932,2297,691,2
933,1764,551,5
934,4823,4396,2
935,1394,3590,1
936,2672,2694,1
937,321,1610,-10
938,2328,2953,3
939,2077,2147,1
940,5156,5157,1
941,3821,3744,2
942,26,5136,1
943,1685,4872,1
944,4206,4933,1
945,3710,4591,-10
946,1088,1066,1
947,2338,2949,-1
948,1829,1644,2
949,1725,1826,1
950,258,259,1
951,2390,1764,2
952,375,26,1
953,1522,1594,2
954,3807,3685,1
955,45,1099,-10
956,3470,10,4
957,2092,1500,1
958,2042,2028,5
959,1310,5415,1
960,2218,673,-3
961,4564,4427,1
962,2444,4115,2
963,3093,2204,1
964,1227,1296,1
965,124,412,1
966,233,739,1
967,26,1833,1
968,4518,2511,1
969,763,551,1
970,338,761,1
971,4596,4545,-10
972,1687,1629,3
973,1699,27,2
974,1524,1324,1
975,4555,4556,1
976,1698,1204,1
977,344,356,2
978,3,867,5
979,2115,1204,2
980,1542,1522,1
981,1804,5355,1
982,688,26,1
983,4701,3879,10
984,2247,2925,1
985,429,551,1
986,2176,2256,1
987,2016,5309,2
988,2247,2632,1
989,691,500,5
990,5522,4299,1
991,165,147,2
992,993,428,4
993,864,1807,-10
994,1629,3577,2
995,2218,1512,1
996,5838,4123,2
997,2500,4545,1
998,2591,2580,1
999,2236,4099,1
1000,1873,3910,1
1001,2295,2247,2
1002,4559,3573,4
1003,4591,4589,1
1004,2087,2300,2
1005,3458,4783,2
1006,1902,3674,1
1007,1519,551,1
1008,4299,4471,3
1009,462,255,4
1010,4181,4092,1
1011,2093,4810,5
1012,3819,4366,1
1013,3391,3688,1
1014,1396,1421,2
1015,1893,864,4
1016,2803,1324,1
1017,3640,1957,1
1018,144,142,2
1019,1866,2570,2
1020,636,0,1
1021,5310,4092,1
1022,3759,4507,1
1023,5643,3838,1
1024,4928,26,1
1025,4262,4155,6
1026,2770,1907,1
1027,3713,4653,-10
1028,2654,1870,1
1029,0,88,1
1030,5214,240,5
1031,1981,1568,1
1032,357,220,-10
1033,3402,977,1
1034,937,587,1
1035,313,170,2
1036,864,1276,5
1037,3447,3019,3
1038,2107,1500,2
1039,2745,2669,1
1040,1998,4219,5
1041,4115,3499,1
1042,5032,3743,1
1043,4121,1293,1
1044,5643,4423,1
1045,3565,3097,1
1046,10,38,2
1047,2580,3749,1
1048,69,5053,1
1049,1725,1276,2
1050,1689,1668,1
1051,106,738,7
1052,2655,2909,-10
1053,2570,3272,2
1054,30,3205,1
1055,3100,4801,1
1056,42,16,1
1057,2978,2338,1
1058,10,2146,1
1059,4741,4427,2
1060,620,483,2
1061,209,331,1
1062,1803,4564,-10
1063,1306,1311,1
1064,4299,44,-1
1065,3659,565,1
1066,5028,4092,2
1067,4206,3523,2
1068,6,400,2
1069,4235,4792,8
1070,2537,2486,1
1071,176,313,2
1072,4604,4127,1
1073,1522,1344,10
1074,2545,3391,1
1075,1577,1541,1
1076,3716,4443,-10
1077,3646,4629,1
1078,3776,4092,1
1079,4206,4710,1
1080,4206,888,2
1081,3456,3688,2
1082,4161,3525,1
1083,2884,3456,1
1084,4618,4115,1
1085,5390,5385,1
1086,3046,3294,1
1087,1764,2566,-10
1088,2284,1981,5
1089,6,2270,2
1090,3681,3713,-10
1091,648,483,1
1092,3705,2782,2
1093,163,1644,2
1094,377,6,5
1095,1853,163,1
1096,1847,27,2
1097,6,837,2
1098,41,1160,4
1099,2942,3150,1
1100,1685,1344,1
1101,3497,960,1
1102,4521,2062,1
1103,365,437,1
1104,3646,5723,1
1105,2707,26,4
1106,1771,1727,1
1107,1921,2587,2
1108,606,787,1
1109,2338,499,-1
1110,482,321,3
1111,4403,3573,1
1112,343,734,1
1113,3910,1970,-5
1114,3062,451,1
1115,2077,5129,-10
1116,5687,5502,8
1117,805,1725,1
1118,1321,120,1
1119,1354,1902,1
1120,1226,170,2
1121,3040,2570,2
1122,3035,2718,3
1123,4964,4741,3
1124,506,1853,2
1125,3356,5512,2
1126,26,2499,1
1127,3715,4577,-10
1128,5364,4123,10
1129,1585,3496,1
1130,2347,5483,1
1131,369,110,1
1132,1853,3117,1
1133,2884,691,1
1134,2010,1875,1
1135,5348,5274,1
1136,4427,5309,-1
1137,4191,3759,1
1138,448,492,1
1139,2580,3191,10
1140,2570,4741,2
1141,3819,5512,1
1142,1568,1456,2
1143,1610,1706,1
1144,1866,1549,1
1145,2955,3838,1
1146,1271,1314,1
1147,1723,1522,2
1148,2587,3452,3
1149,3588,2587,4
1150,942,941,1
1151,313,623,1
1152,3951,4027,2
1153,3573,1981,-1
1154,26,2558,1
1155,4506,4316,1
1156,26,2023,1
1157,1650,1585,1
1158,27,64,3
1159,4153,2782,3
1160,1814,1511,2
1161,3378,3814,2
1162,2338,3411,1
1163,1764,4618,-9
1164,139,142,2
1165,2570,2380,1
1166,4638,3062,2
1167,3141,2313,5
1168,4473,4904,1
1169,4206,5222,5
1170,2358,1629,1
1171,1830,506,1
1172,361,41,1
1173,3379,1541,1
1174,1786,2669,3
1175,1469,4768,1
1176,2093,1500,2
1177,306,586,1
1178,3684,1981,-10
1179,240,5,1
1180,2295,2257,1
1181,0,82,2
1182,864,1774,1
1183,729,730,1
1184,4293,4092,4
1185,4741,2273,1
1186,3902,3930,-10
1187,3324,506,1
1188,1522,1532,2
1189,1998,3413,-1
1190,2080,1866,2
1191,217,374,4
1192,4584,4413,1
1193,3521,2077,4
1194,3725,3204,-10
1195,729,821,1
1196,6,176,5
1197,1685,1521,4
1198,931,881,1
1199,494,344,1
1200,2943,2950,1
1201,556,678,1
1202,4521,5684,1
1203,4348,4423,1
1204,814,646,1
1205,2020,4123,5
1206,2338,3040,1
1207,5444,5491,1
1208,716,482,2
1209,4465,4427,4
1210,3608,2587,3
1211,4576,1998,-10
1212,1965,1764,5
1213,3499,2348,5
1214,2814,2587,1
1215,831,26,3
1216,4402,977,1
1217,4092,35,1
1218,1800,176,5
1219,3546,4115,1
1220,10,2024,1
1221,2247,2433,1
1222,600,1283,1
1223,2247,2295,1
1224,729,779,2
1225,3381,2570,3
1226,1276,2822,2
1227,164,84,1
1228,4604,4526,2
1229,1763,1767,1
1230,1444,1647,1
1231,2587,3368,2
1232,5200,3819,1
1233,0,1610,6
1234,3659,1853,1
1235,41,0,7
1236,1764,2201,1
1237,2077,4749,1
1238,5646,2526,5
1239,0,40,2
1240,269,1121,1
1241,867,891,3
1242,4396,4451,1
1243,1428,4972,1
1244,4092,4434,1
1245,4184,3838,2
1246,3743,4180,1
1247,3646,4206,-1
1248,4775,5444,1
1249,5429,2472,-1
1250,2884,3354,1
1251,2229,2016,1
1252,864,1692,1
1253,1321,2273,1
1254,500,2966,1
1255,2147,4206,2
1256,3390,1981,2
1257,86,3497,3
1258,16,2,7
1259,45,264,2
1260,353,302,1
1261,1293,3898,1
1262,3717,4591,-10
1263,977,3203,2
1264,347,170,1
1265,2870,2247,1
1266,84,1025,1
1267,1711,2150,2
1268,4689,4860,1
1269,2204,4083,-1
1270,2125,41,1
1271,1240,688,1
1272,2605,2943,2
1273,5528,2570,1
1274,587,565,1
1275,4208,3623,1
1276,1236,791,-10
1277,6,69,1
1278,404,400,1
1279,281,216,2
1280,623,864,1
1281,3294,2338,1
1282,1167,1121,1
1283,1907,2996,1
1284,3378,2592,-1
1285,255,483,3
1286,4765,4778,-10
1287,1429,1415,1
1288,1344,4264,-5
1289,1764,5102,-10
1290,1764,2555,2
1291,864,1842,1
1292,1234,896,1
1293,2342,2247,5
1294,2016,4092,4
1295,934,867,1
1296,1443,1176,1
1297,1310,3564,3
1298,4235,2380,1
1299,2626,2245,-10
1300,83,2961,1
1301,1700,1685,1
1302,26,4278,1
1303,1870,3668,-10
1304,5479,3631,1
1305,4582,4583,1
1306,1154,1121,1
1307,2884,117,-1
1308,1971,2325,1
1309,103,97,5
1310,1519,1564,1
1311,2338,3094,1
1312,4716,4521,10
1313,1106,1246,1
1314,1853,1474,1
1315,14,45,3
1316,1965,2077,3
1317,1482,6,4
1318,1261,1197,1
1319,1769,4576,-10
1320,4923,4896,10
1321,2256,5193,5
1322,3623,4243,1
1323,977,3493,1
1324,321,5060,-10
1325,176,2287,1
1326,2354,1585,1
1327,32,38,2
1328,4509,2587,1
1329,3910,5258,1
1330,506,2575,1
1331,2433,2468,4
1332,864,2255,1
1333,4153,2016,2
1334,4027,4194,1
1335,10,3845,1
1336,453,1293,1
1337,2589,3944,3
1338,791,993,1
1339,864,240,1
1340,2974,5529,1
1341,1571,1276,1
1342,3170,2632,1
1343,3910,1786,1
1344,2778,500,1
1345,208,26,2
1346,1278,896,1
1347,2020,2547,-10
1348,2505,1981,2
1349,1830,1987,1
1350,3062,4637,1
1351,4933,2587,1
1352,1987,1293,1
1353,4582,3779,-10
1354,1656,1655,2
1355,321,1792,1
1356,3294,3195,3
1357,1521,1447,1
1358,3659,2077,1
1359,4293,4521,2
1360,209,776,2
1361,864,84,1
1362,1585,4115,1
1363,3649,3154,3
1364,581,120,1
1365,2778,2901,2
1366,3470,121,10
1367,1271,1308,1
1368,4135,4154,6
1369,5413,2020,1
1370,1876,2433,3
1371,2718,1293,1
1372,4698,2545,1
1373,4591,4592,1
1374,4463,4749,2
1375,593,170,2
1376,2125,2218,3
1377,1003,1981,2
1378,1354,2062,4
1379,3040,3819,1
1380,5728,2338,1
1381,56,11,1
1382,86,26,3
1383,506,2509,1
1384,4443,4545,-10
1385,2348,52,1
1386,4054,3849,5
1387,1326,1160,4
1388,4466,3746,1
1389,1590,1522,1
1390,2083,1981,1
1391,2247,2673,1
1392,4833,5309,1
1393,4206,3728,1
1394,5134,5707,1
1395,3845,3477,-1
1396,2106,1706,1
1397,3356,1951,1
1398,1626,1628,1
1399,1769,3275,1
1400,4198,26,1
1401,2876,1983,1
1402,3714,4586,-10
1403,2570,859,1
1404,4471,2432,-1
1405,1756,3638,1
1406,407,163,5
1407,2955,2338,3
1408,2592,4814,1
1409,1053,1344,1
1410,4051,3910,2
1411,926,969,1
1412,5,1764,3
1413,1456,4092,2
1414,1002,444,2
1415,185,42,5
1416,2221,864,2
